date,Close,spy_equity
2023-11-28,454.92999267578125,1100.2732757701256
2023-11-29,454.6099853515625,1099.4993204087352
2023-11-30,456.3999938964844,1103.8285547900377
2023-12-01,459.1000061035156,1110.3586832130427
2023-12-04,456.69000244140625,1104.5299564493255
2023-12-05,456.6000061035156,1104.312295343018
2023-12-06,454.760009765625,1099.8621627276932
2023-12-07,458.2300109863281,1108.2545520436256
2023-12-08,460.20001220703125,1113.0191086375428
2023-12-11,461.989990234375,1117.3482692103996
2023-12-12,464.1000061035156,1122.451458953092
2023-12-13,470.5,1137.9301971386665
2023-12-14,472.010009765625,1141.5822390308638
2023-12-15,469.3299865722656,1135.1004551397784
2023-12-18,471.9700012207031,1141.4854761585786
2023-12-19,474.8399963378906,1148.4267176240157
2023-12-20,468.260009765625,1132.5126572258266
2023-12-21,472.70001220703125,1143.251047987666
2023-12-22,473.6499938964844,1145.548631093208
2023-12-26,475.6499938964844,1150.385741389228
2023-12-27,476.510009765625,1152.4657371969083
2023-12-28,476.69000244140625,1152.901059409523
2023-12-29,475.30999755859375,1149.563441495918
2024-01-02,472.6499938964844,1143.130075945198
2024-01-03,468.7900085449219,1133.7944885019338
2024-01-04,467.2799987792969,1130.1424466097362
2024-01-05,467.9200134277344,1131.6903573325164
2024-01-08,474.6000061035156,1147.8462880071959
2024-01-09,473.8800048828125,1146.1049253482909
2024-01-10,476.55999755859375,1152.5866354309305
2024-01-11,476.3500061035156,1152.0787595162133
2024-01-12,476.67999267578125,1152.8768502393405
2024-01-16,474.92999267578125,1148.644378730323
2024-01-17,472.2900085449219,1142.2594315199685
2024-01-18,476.489990234375,1152.4173188565428
2024-01-19,482.42999267578125,1166.7835423403974
2024-01-22,483.45001220703125,1169.250515828773
2024-01-23,484.8599853515625,1172.6606136360347
2024-01-24,485.3900146484375,1173.942518720588
2024-01-25,488.0299987792969,1180.3274659309425
2024-01-26,487.4100036621094,1178.8279735485276
2024-01-29,491.2699890136719,1188.1635609917919
2024-01-30,490.8900146484375,1187.2445720346425
2024-01-31,482.8800048828125,1167.8719216803804
2024-02-01,489.20001220703125,1183.15720792983
2024-02-02,494.3500061035156,1195.612752180392
2024-02-05,492.54998779296875,1191.2593086289066
2024-02-06,493.9800109863281,1194.7178985849796
2024-02-07,498.1000061035156,1204.682333985429
2024-02-08,498.32000732421875,1205.2144190703293
2024-02-09,501.20001220703125,1212.1798697059492
2024-02-12,500.9800109863281,1211.6477846210491
2024-02-13,494.0799865722656,1194.9596950530242
2024-02-14,498.57000732421875,1205.8190578573315
2024-02-15,502.010009765625,1214.1388934711613
2024-02-16,499.510009765625,1208.0925056011365
2024-02-20,496.760009765625,1201.4414789441093
2024-02-21,497.2099914550781,1202.5297844756462
2024-02-22,507.5,1227.4167376150328
2024-02-23,507.8500061035156,1228.2632466785255
2024-02-26,505.989990234375,1223.7646957228353
2024-02-27,506.92999267578125,1226.0381434666406
2024-02-28,506.260009765625,1224.4177528502037
2024-02-29,508.0799865722656,1228.8194671251629
2024-03-01,512.8499755859375,1240.3559486101299
2024-03-04,512.2999877929688,1239.025772802103
2024-03-05,507.17999267578125,1226.6427822536434
2024-03-06,509.75,1232.858486698056
2024-03-07,514.8099975585938,1245.0963698423104
2024-03-08,511.7200012207031,1237.6230432919733
2024-03-11,511.2799987792969,1236.5588731221733
2024-03-12,516.780029296875,1249.8610002446735
2024-03-13,515.969970703125,1247.9018288625698
2024-03-14,514.9500122070312,1245.4350029910859
2024-03-15,509.8299865722656,1233.0519386341807
2024-03-18,512.8599853515625,1240.3801577803129
2024-03-19,515.7100219726562,1247.2731285222758
2024-03-20,520.47998046875,1258.8095361987969
2024-03-21,522.2000122070312,1262.9695278141576
2024-03-22,521.2100219726562,1260.57518183633
2024-03-25,519.77001953125,1257.0924565185203
2024-03-26,518.8099975585938,1254.7705904343497
2024-03-27,523.1699829101562,1265.315455451619
2024-03-28,523.0700073242188,1265.0736589835744
2024-04-01,522.1599731445312,1262.8726911334263
2024-04-02,518.8400268554688,1254.8432179448976
2024-04-03,519.4099731445312,1256.221664476399
2024-04-04,513.0700073242188,1240.888107503475
2024-04-05,518.4299926757812,1253.8515276687542
2024-04-08,518.719970703125,1254.5528555195963
2024-04-09,519.3200073242188,1256.004077178537
2024-04-10,514.1199951171875,1243.4275608855073
2024-04-11,518.0,1252.8115666691372
2024-04-12,510.8500061035156,1235.5189121225553
2024-04-15,504.45001220703125,1220.040173936981
2024-04-16,503.5299987792969,1217.815070725096
2024-04-17,500.54998779296875,1210.607749812986
2024-04-18,499.5199890136719,1208.1166409628736
2024-04-19,495.1600036621094,1197.5717759456045
2024-04-22,499.7200012207031,1208.600381515854
2024-04-23,505.6499938964844,1222.9423958295258
2024-04-24,505.4100036621094,1222.361966212706
2024-04-25,503.489990234375,1217.7183078528108
2024-04-26,508.260009765625,1229.254863146223
2024-04-29,510.05999755859375,1233.6082328892626
2024-04-30,501.9800109863281,1214.0663397690585
2024-05-01,500.3500061035156,1210.124083068451
2024-05-02,505.0299987792969,1221.4429034471107
2024-05-03,511.2900085449219,1236.5830822923554
2024-05-06,516.5700073242188,1249.35305052151
2024-05-07,517.1400146484375,1250.7316446699026
2024-05-08,517.1900024414062,1250.8525429039248
2024-05-09,520.1699829101562,1258.059790007589
2024-05-10,520.8400268554688,1259.6803282409178
2024-05-13,520.9099731445312,1259.849497198414
2024-05-14,523.2999877929688,1265.6298794302118
2024-05-15,529.780029296875,1281.302217168802
2024-05-16,528.6900024414062,1278.665927106039
2024-05-17,529.4500122070312,1280.5040526372293
2024-05-20,530.0599975585938,1281.9793358494612
2024-05-21,531.3599853515625,1285.1234280184958
2024-05-22,529.8300170898438,1281.4231154028241
2024-05-23,525.9600219726562,1272.063318789377
2024-05-24,529.4400024414062,1280.479843467046
2024-05-28,529.8099975585938,1281.3746970624584
2024-05-29,526.0999755859375,1272.401804321261
2024-05-30,522.6099853515625,1263.9610704734089
2024-05-31,527.3699951171875,1275.4734165966386
2024-06-03,527.7999877929688,1276.5133775962559
2024-06-04,528.3900146484375,1277.9403900850139
2024-06-05,534.6699829101562,1293.1288396537325
2024-06-06,534.6599731445312,1293.10463048355
2024-06-07,534.010009765625,1291.532658207478
2024-06-10,535.6599731445312,1295.52318563156
2024-06-11,536.9500122070312,1298.6432162473031
2024-06-12,541.3599853515625,1309.3089794985947
2024-06-13,542.4500122070312,1311.9452695613577
2024-06-14,542.780029296875,1312.7434340929306
2024-06-17,547.0999755859375,1323.1914624294689
2024-06-18,548.489990234375,1326.5532895132565
2024-06-20,547.0,1322.9496659614244
2024-06-21,544.510009765625,1316.9274872615824
2024-06-24,542.739990234375,1312.6465974121998
2024-06-25,544.8300170898438,1317.7014426229728
2024-06-26,545.510009765625,1319.3460424095927
2024-06-27,546.3699951171875,1321.4259644088272
2024-06-28,544.219970703125,1316.2260117938492
2024-07-01,545.3400268554688,1318.9349293671605
2024-07-02,549.010009765625,1327.8109854276272
2024-07-03,551.4600219726562,1333.7364750636298
2024-07-05,554.6400146484375,1341.4274627202742
2024-07-08,555.280029296875,1342.9753734430544
2024-07-09,555.8200073242188,1344.281340080899
2024-07-10,561.3200073242188,1357.5833933949534
2024-07-11,556.47998046875,1345.8775215271532
2024-07-12,559.989990234375,1354.3666737153706
2024-07-15,561.530029296875,1358.0913431181161
2024-07-16,564.8599853515625,1366.1450254768272
2024-07-17,556.9400024414062,1346.9901100373183
2024-07-18,552.6599731445312,1336.638623147728
2024-07-19,548.989990234375,1327.762567087261
2024-07-22,554.6500244140625,1341.4516718904563
2024-07-23,553.780029296875,1339.3475407210392
2024-07-24,541.22998046875,1308.9945555200015
2024-07-25,538.4099731445312,1302.1742122885867
2024-07-26,544.4400024414062,1316.7581706871943
2024-07-29,544.760009765625,1317.5321260485844
2024-07-30,542.0,1310.8568902213744
2024-07-31,550.8099975585938,1332.164355170666
2024-08-01,543.010009765625,1313.299654539567
2024-08-02,532.9000244140625,1288.8480974212407
2024-08-05,517.3800048828125,1251.3120742867216
2024-08-06,522.1500244140625,1262.8486295801342
2024-08-07,518.6599731445312,1254.4077481153909
2024-08-08,530.6500244140625,1283.4063483382185
2024-08-09,532.989990234375,1289.0656847191026
2024-08-12,533.27001953125,1289.7429510166533
2024-08-13,542.0399780273438,1310.9535792852141
2024-08-14,543.75,1315.0893617303918
2024-08-15,553.0700073242188,1337.6303134238713
2024-08-16,554.3099975585938,1340.6292981887007
2024-08-19,559.6099853515625,1353.4476109497748
2024-08-20,558.7000122070312,1351.246790716518
2024-08-21,560.6199951171875,1355.8903752679676
2024-08-22,556.219970703125,1345.2486735699674
2024-08-23,562.1300048828125,1359.542417160165
2024-08-26,560.7899780273438,1356.3014883103997
2024-08-27,561.5599975585938,1358.1638230117724
2024-08-28,558.2999877929688,1350.2793096105574
2024-08-29,558.3499755859375,1350.4002078445799
2024-08-30,563.6799926757812,1363.2911481162023
2024-09-03,552.0800170898438,1335.2359674460436
2024-09-04,550.9500122070312,1332.502988319441
2024-09-05,549.6099853515625,1329.2620594696755
2024-09-06,540.3599853515625,1306.890424350584
2024-09-09,546.4099731445312,1321.5226534726655
2024-09-10,548.7899780273438,1327.2788265342804
2024-09-11,554.4199829101562,1340.8953038269274
2024-09-12,559.0900268554688,1352.1900626522956
2024-09-13,562.010009765625,1359.2522023517547
2024-09-16,562.8400268554688,1361.2596444573328
2024-09-17,563.0700073242188,1361.8158649039697
2024-09-18,561.4000244140625,1357.7769191395228
2024-09-19,570.97998046875,1380.946571173296
2024-09-20,568.25,1374.343962856634
2024-09-23,569.6699829101562,1377.7782698340786
2024-09-24,571.2999877929688,1381.7205265346859
2024-09-25,570.0399780273438,1378.6731234294907
2024-09-26,572.2999877929688,1384.1390816826954
2024-09-27,571.469970703125,1382.1316395771178
2024-09-30,573.760009765625,1387.6702253408707
2024-10-01,568.6199951171875,1375.238816452046
2024-10-02,568.8599853515625,1375.8192460688656
2024-10-03,567.8200073242188,1373.3040018570161
2024-10-04,572.97998046875,1385.7836814693153
2024-10-07,567.7999877929688,1373.2555835166506
2024-10-08,573.1699829101562,1386.2432128521127
2024-10-09,577.1400146484375,1395.8449535504956
2024-10-10,576.1300048828125,1393.402189232303
2024-10-11,579.5800170898438,1401.7462340163154
2024-10-14,584.3200073242188,1413.21016179918
2024-10-15,579.780029296875,1402.2299745692958
2024-10-16,582.2999877929688,1408.3246331627947
2024-10-17,582.3499755859375,1408.445531396817
2024-10-18,584.5900268554688,1413.863218926548
2024-10-21,583.6300048828125,1411.5413528423774
2024-10-22,583.3200073242188,1410.79160665117
2024-10-23,577.989990234375,1397.9006663795476
2024-10-24,579.239990234375,1400.9238603145602
2024-10-25,579.0399780273438,1400.4401197615798
2024-10-28,580.8300170898438,1404.769427951328
2024-10-29,581.77001953125,1407.042875695133
2024-10-30,580.010009765625,1402.786195015933
2024-10-31,568.6400146484375,1375.2872347924115
2024-11-01,571.0399780273438,1381.0916785775003
2024-11-04,569.8099975585938,1378.1169029828534
2024-11-05,576.7000122070312,1394.7807833806955
2024-11-06,591.0399780273438,1429.4627815376987
2024-11-07,595.6099853515625,1440.515596278131
2024-11-08,598.1900024414062,1446.755509892726
2024-11-11,598.760009765625,1448.134104041119
2024-11-12,596.9000244140625,1443.6356268938744
2024-11-13,597.1900024414062,1444.3369547447164
2024-11-14,593.3499755859375,1435.0496380249263
2024-11-15,585.75,1416.6686779468073
2024-11-18,588.1500244140625,1422.4732693487879
2024-11-19,590.2999877929688,1427.6730743468745
2024-11-20,590.5,1428.1568148998545
2024-11-21,593.6699829101562,1435.8235933863164
2024-11-22,595.510009765625,1440.2737998100868
2024-11-25,597.530029296875,1445.159328446472
2024-11-26,600.6500244140625,1452.7052086989115
2024-11-27,598.8300170898438,1448.3034206155066
2024-11-29,602.5499877929688,1457.3003749099955
2024-12-02,603.6300048828125,1459.912455802576
2024-12-03,603.9099731445312,1460.589574483235
2024-12-04,607.6599731445312,1469.6591562882722
2024-12-05,606.6599731445312,1467.2406011402622
2024-12-06,607.8099975585938,1470.0219986072302
2024-12-09,604.6799926757812,1462.451909184608
2024-12-10,602.7999877929688,1457.9050136969981
2024-12-11,607.4600219726562,1469.1755633521836
2024-12-12,604.3300170898438,1461.6054739295614
2024-12-13,604.2100219726562,1461.3152591211515
2024-12-16,606.7899780273438,1467.5550251188554
2024-12-17,604.2899780273438,1461.5086372488306
2024-12-18,586.280029296875,1417.9505830313608
2024-12-19,586.0999755859375,1417.5151132018545
2024-12-20,591.1500244140625,1429.7289347928177
2024-12-23,594.6900024414062,1438.2905668746919
2024-12-24,601.2999877929688,1454.2771809749836
2024-12-26,601.3400268554688,1454.3740176557142
2024-12-27,595.010009765625,1439.0645222360818
2024-12-30,588.219970703125,1422.642438306284
2024-12-31,586.0800170898438,1417.4668424783804
2025-01-02,584.6400146484375,1413.9841171605703
2025-01-03,591.9500122070312,1431.6637493878472
2025-01-06,595.3599853515625,1439.9109574911288
2025-01-07,588.6300048828125,1423.6341285824271
2025-01-08,589.489990234375,1425.7140505816617
2025-01-10,580.489990234375,1403.9470542495724
2025-01-13,581.3900146484375,1406.1238129295377
2025-01-14,582.1900024414062,1408.0586275245673
2025-01-15,592.780029296875,1433.6711914934244
2025-01-16,591.6400146484375,1430.9140031966392
2025-01-17,597.5800170898438,1445.2802266804936
2025-01-21,603.0499877929688,1458.509652484
2025-01-22,606.4400024414062,1466.7085898638074
2025-01-23,609.75,1474.7140014990448
2025-01-24,607.969970703125,1470.4089024794794
2025-01-27,599.3699951171875,1449.6093872533506
2025-01-28,604.52001953125,1462.0650053123584
2025-01-29,601.8099975585938,1455.5106677191704
2025-01-30,605.0399780273438,1463.3225536098373
2025-01-31,601.8200073242188,1455.5348768893532
2025-02-03,597.77001953125,1445.7397580632914
2025-02-04,601.780029296875,1455.4381878255138
2025-02-05,604.219970703125,1461.3393206744424
2025-02-06,606.3200073242188,1466.418375055398
2025-02-07,600.77001953125,1452.9954235073212
2025-02-10,604.8499755859375,1462.8630222270401
2025-02-11,605.3099975585938,1463.9756107372054
2025-02-12,603.3599853515625,1459.2593986752079
2025-02-13,609.72998046875,1474.6655831586797
2025-02-14,609.7000122070312,1474.5931032650228
2025-02-18,611.489990234375,1478.9222638378799
2025-02-19,612.9299926757812,1482.40498915569
2025-02-20,610.3800048828125,1476.237703051643
2025-02-21,599.9400024414062,1450.9879814017436
2025-02-24,597.2100219726562,1444.3853730850817
2025-02-25,594.239990234375,1437.2021875347086
2025-02-26,594.5399780273438,1437.9277245557334
2025-02-27,585.0499877929688,1414.9756598198219
2025-02-28,594.1799926757812,1437.057080130504
2025-03-03,583.77001953125,1411.8799859911528
2025-03-04,576.8599853515625,1395.1676872529454
2025-03-05,583.0599975585938,1410.162758693985
2025-03-06,572.7100219726562,1385.130771958839
2025-03-07,575.9199829101562,1392.8942395091403
2025-03-10,560.5800170898438,1355.7936862041277
2025-03-11,555.9199829101562,1344.5231365489424
2025-03-12,558.8699951171875,1351.6579037589497
2025-03-13,551.4199829101562,1333.6396383828976
2025-03-14,562.8099975585938,1361.1870169467845
2025-03-17,567.1500244140625,1371.6836112405797
2025-03-18,561.02001953125,1356.8578563739275
2025-03-19,567.1300048828125,1371.6351929002142
2025-03-20,565.489990234375,1367.668727029424
2025-03-21,563.97998046875,1364.0166851372262
2025-03-24,574.0800170898438,1388.444180702261
2025-03-25,575.4600219726562,1391.7817986158661
2025-03-26,568.5900268554688,1375.1663365583893
2025-03-27,567.0800170898438,1371.5142946661915
2025-03-28,555.6599731445312,1343.8942885917565
2025-03-31,559.3900146484375,1352.9155996733195
2025-04-01,560.969970703125,1356.7368105230134
2025-04-02,564.52001953125,1365.3227993919616
2025-04-03,536.7000122070312,1298.038577460299
2025-04-04,505.2799987792969,1222.0475422341112
2025-04-07,504.3800048828125,1219.8708573625913
2025-04-08,496.4800109863281,1200.764286455002
2025-04-09,548.6199951171875,1326.867713491847
2025-04-10,524.5800170898438,1268.7257008757697
2025-04-11,533.9400024414062,1291.3633416330888
2025-04-14,539.1199951171875,1303.891439585753
2025-04-15,537.6099853515625,1300.2393976935552
2025-04-16,525.6599731445312,1271.3376341514586
2025-04-17,526.4099731445312,1273.151550512466
2025-04-21,513.8800048828125,1242.8471312686852
2025-04-22,527.25,1275.1832017882266
2025-04-23,535.4199829101562,1294.9427560147383
2025-04-24,546.6900024414062,1322.199919770215
2025-04-25,550.6400146484375,1331.7532421282326
2025-04-28,550.8499755859375,1332.2610442345042
2025-04-29,554.3200073242188,1340.653507358882
2025-04-30,554.5399780273438,1341.1855186353366
2025-05-01,558.469970703125,1350.6904226529884
2025-05-02,566.760009765625,1370.7403393048012
2025-05-05,563.510009765625,1362.8800350737688
2025-05-06,558.7999877929688,1351.4885871845613
2025-05-07,561.1500244140625,1357.1722803525192
2025-05-08,565.0599975585938,1366.628766029806
2025-05-09,564.3400268554688,1364.8874771793467
2025-05-12,582.989990234375,1409.9934421195965
2025-05-13,586.8400268554688,1419.3049680095696
2025-05-14,587.5900268554688,1421.118884370577
2025-05-15,590.4600219726562,1428.060125836014
2025-05-16,594.2000122070312,1437.1054984708687
2025-05-19,594.8499755859375,1438.6774707469403
2025-05-20,592.8499755859375,1433.8403604509203
2025-05-21,582.8599853515625,1409.679018141004
2025-05-22,583.0900268554688,1410.2353862045322
2025-05-23,579.1099853515625,1400.6094363359666
2025-05-27,591.1500244140625,1429.7289347928165
2025-05-28,587.72998046875,1421.4573699024609
2025-05-29,590.0499877929688,1427.0684355598707
2025-05-30,589.3900146484375,1425.4722541136164
2025-06-02,592.7100219726562,1433.5018749190365
2025-06-03,596.0900268554688,1441.6766031286613
2025-06-04,595.9299926757812,1441.2895516395206
2025-06-05,593.0499877929688,1434.3241010039008
2025-06-06,599.1400146484375,1449.0531668067133
2025-06-09,599.6799926757812,1450.3591334445575
2025-06-10,603.0800170898438,1458.582279994548
2025-06-11,601.3599853515625,1454.422288379187
2025-06-12,603.75,1460.2026706109848
2025-06-13,597.0,1443.8774233619179
2025-06-16,602.6799926757812,1457.6147988885873
2025-06-17,597.530029296875,1445.159328446471
2025-06-18,597.4400024414062,1444.941593531718
2025-06-20,594.280029296875,1437.2990242154387
2025-06-23,600.1500244140625,1451.4959311249056
2025-06-24,606.780029296875,1467.5309635655626
2025-06-25,607.1199951171875,1468.3531896504267
2025-06-26,611.8699951171875,1479.841326603474
2025-06-27,614.9099731445312,1487.1936811113433
2025-06-30,617.8499755859375,1494.304239151168
2025-07-01,617.6500244140625,1493.8206462150793
2025-07-02,620.4500122070312,1500.5925711061286
2025-07-03,625.3400268554688,1512.419341207951
2025-07-07,620.6799926757812,1501.1487915527655
2025-07-08,620.3400268554688,1500.3265654679012
2025-07-09,624.0599975585938,1509.3235197623903
2025-07-10,625.8200073242188,1513.5802004415903
2025-07-11,623.6199951171875,1508.2593495925903
2025-07-14,624.8099975585938,1511.1374361233975
2025-07-15,622.1400146484375,1504.6799352109406
2025-07-16,624.219970703125,1509.7104236346395
2025-07-17,628.0399780273438,1518.9493220140641
2025-07-18,627.5800170898438,1517.8368811207902
2025-07-21,628.77001953125,1520.7149676515976
2025-07-22,628.8599853515625,1520.9325549494592
2025-07-23,634.2100219726562,1533.871913561447
2025-07-24,634.4199829101562,1534.3797156677185
2025-07-25,637.0999755859375,1540.8614257503584
2025-07-28,636.9400024414062,1540.474521878109
2025-07-29,635.260009765625,1536.4113669434794
2025-07-30,634.4600219726562,1534.4765523484498
2025-07-31,632.0800170898438,1528.720379286835
2025-08-01,621.719970703125,1503.6640357646147
2025-08-04,631.1699829101562,1526.5194114366866
2025-08-05,627.969970703125,1518.7800054396766
2025-08-06,632.780029296875,1530.4133974138201
2025-08-07,632.25,1529.131492329267
2025-08-08,637.1799926757812,1541.0549514949291
2025-08-11,635.9199829101562,1538.0075483897342
2025-08-12,642.6900024414062,1554.3812139791664
2025-08-13,644.8900146484375,1559.7020648281666
2025-08-14,644.9500122070312,1559.8471722323713
2025-08-15,643.4400024414062,1556.1951303401738
2025-08-18,643.2999877929688,1555.8564971913984
2025-08-19,639.8099975585938,1547.4157633435464
2025-08-20,638.1099853515625,1543.3041900685514
2025-08-21,635.5499877929688,1537.1126947943217
2025-08-22,645.3099975585938,1560.717816657601
2025-08-25,642.469970703125,1553.8490550858205
2025-08-26,645.1599731445312,1560.354974338643
2025-08-27,646.6300048828125,1563.910327167001
